type,product,versions,abstract,apars,fixedIn,ifixes,bulletinUrl,filesets,issued,updated,siblings,download,cvss,reboot
hiper,aix,7100-00-00 :: 7100-00-01 :: 7100-00-02 :: 7100-00-03 :: 7100-00-04 :: 7100-00-05 :: 7100-00-06 :: 7100-00-07 :: 7100-00-08 :: 7100-00-09,RUNNING MULTIPLE FUSER COMMANDS CAN HANG OR CRASH THE SYSTEM APP,IV36835,7100-00-10,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV36835,bos.mp64:7.1.0.0-7.1.0.22,20130215,20131124,6100-06:IV36527 6100-07:IV34105 6100-08:IV38589 6100-09:IV36642 7100-00:IV36835 7100-01:IV36524 7100-02:IV38251 7100-03:IV36832,none,,no
hiper,aix,7100-00-06 :: 7100-00-07 :: 7100-00-08 :: 7100-00-09,LPARSTAT APP VALUE REPORTS 0 WHEN PROCESSORS IN POOL 13/05/23 PTF PECHANGE,IV41813,7100-00-10,IV41813.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV41813,bos.mp64:7.1.0.19-7.1.0.22,20130506,20131126,6100-06:IV33883 6100-07:IV40614 6100-08:IV38743 7100-00:IV41813 7100-01:IV41421 7100-02:IV38915,ftp://public.dhe.ibm.com/aix/ifixes/iv41813/,,no
hiper,aix,7100-00-00 :: 7100-00-01 :: 7100-00-02 :: 7100-00-03 :: 7100-00-04 :: 7100-00-05 :: 7100-00-06 :: 7100-00-07 :: 7100-00-08 :: 7100-00-09,SYSTEM CRASH IN E_CLEAR_WAIT().,IV42334,7100-00-10,IV42324s2a.130730.epkg.Z / IV42324s2a.130730.71TL02SP02.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV42334,bos.mp64:7.1.0.0-7.1.0.22,20130510,20131124,6100-06:IZ94647 6100-07:IV13404 6100-08:IV14309 6100-09:IV42440 7100-00:IV42334 7100-01:IV27584 7100-02:IV42324 7100-03:IV42412,ftp://public.dhe.ibm.com/aix/ifixes/iv42324/,,no
hiper,aix,7100-00-00 :: 7100-00-01 :: 7100-00-02 :: 7100-00-03 :: 7100-00-04 :: 7100-00-05 :: 7100-00-06 :: 7100-00-07 :: 7100-00-08 :: 7100-00-09,SYSTEM CRASHES DUE TO AN IMPROPER ASSERT IN TXCOMMIT,IV46105,,IV46105s9a.130725.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV46105,bos.mp64:7.1.0.0-7.1.0.23,20130724,20130814,7100-00:IV46105 7100-01:IV45899 7100-02:IV46104  6100-06:IV45736 6100-07:IV45897 6100-08:IV45898,ftp://public.dhe.ibm.com/aix/ifixes/iv46105/,,no
hiper,aix,7100-01-00,SYSTEM CRASH IN NETINFO_UNIXDOMNLIST,IV09942,7100-01-04,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV09942,bos.mp64:7.1.1.0-7.1.1.15,20111031,20130226,6100-05:IV12592 6100-06:IV09793 6100-07:IV09981 6100-08:IV10663 7100-00:IV20295 7100-01:IV09942,none,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03,TCP RETRANSMIT PROCESSING IS VERY SLOW,IV13121,7100-01-04,IV20595m05.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV13121,bos.net.tcp.client:7.1.1.0-7.1.1.3,20120207,20130226,6100-06:IV18483 6100-07:IV14297 6100-08:IV14524 7100-01:IV13121 7100-02:IV15184,ftp://public.dhe.ibm.com/aix/ifixes/iv13121/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02,DATE COMMAND IS FAILING WHILE SWITCHING OVER DAY LIGHT SAVING,IV16514,7100-01-03,IV16514s01.epkg.Z  / IV16514s02.epkg.Z / IV16514s03.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV16514,bos.mp64:7.1.1.0-7.1.1.2,20120229,20130413,6100-05:IV16568 6100-06:IV16567 6100-08:IV17105 7100-00:IV23966 7100-01:IV16514 7100-02:IV17107,ftp://public.dhe.ibm.com/aix/ifixes/iv16514/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04,JFS2 FILESYSTEM HANG IN BMASSIGN,IV20607,7100-01-05,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV20607,bos.mp64:7.1.1.0-7.1.1.15,20120503,20130327,6100-06:IV17291 6100-07:IV17375 6100-08:IV19995 7100-00:IV17924 7100-01:IV20607 7100-02:IV20010,none,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06,A tcp connection can hang and never send the last bytes,IV20656,7100-01-07,IV20656.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV20656,bos.net.tcp.client:7.1.1.0-7.1.1.17,20120504,20131123,7100-00:IV33484 7100-01:IV20656 7100-02:IV31960 7100-03:IV32651 6100-06:IV33483 6100-07:IV32392 6100-08:IV31959 6100-09:IV32467 5300-12:IV32615,ftp://public.dhe.ibm.com/aix/ifixes/iv20656/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05,SYSTEM HANGS OR CRASHES WHEN APP USES SHARED SYMTAB CAPABILITY.,IV21116,7100-01-06,IV21116s04.epkg.Z / IV21116s02.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV21116,bos.mp64:7.1.1.0-7.1.1.16,20120514,20130409,6100-07:IV20880 6100-08:IV21846 7100-01:IV21116 7100-02:IV21878,ftp://public.dhe.ibm.com/aix/ifixes/iv21116/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04,SYSTEM CRASH DUE TO FREED SOCKET WHEN SOCKETPAIR() CALL USED,IV21235,7100-01-05,IV21131s03.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV21235,bos.mp64:7.1.1.0-7.1.1.15,20120515,20130223,6100-06:IV16603 6100-07:IV21128 6100-08:IV19341 7100-00:IV21131 7100-01:IV21235 7100-02:IV19357,ftp://public.dhe.ibm.com/aix/ifixes/iv21235/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05,INACCURATE/INVALID RESULTS RETURNED BY SOME MATH LIBRARY APIS,IV22812,7100-01-06,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV22812,bos.adt.prof:7.1.1.0-7.1.1.17 bos.adt.libm:7.1.1.0-7.1.1.16,20120612,20130409,7100-00:IV23305 7100-01:IV22812,none,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06,SVMON -P OPTION TAKES A LOT TIME TO RETURN OR HANGS,IV24610,7100-01-07,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV24610,bos.perf.perfstat:7.1.1.0-7.1.1.17 bos.perf.tools:7.1.1.0-7.1.1.17,20120710,20131123,7100-00:IV35280 7100-01:IV24610 7100-02:IV30032 7100-03:IV31489 6100-06:IV24777 6100-07:IV33521 6100-08:IV30236 6100-09:IV30081,none,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05,REDUCE EARLY WORKING STORAGE PAGING,IV27014,7100-01-06,IV27014s04.epkg.Z / IV27014s05.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV27014,bos.mp64:7.1.1.0-7.1.1.16,20120824,20130409,6100-06:IV27655 6100-07:IV26272 6100-08:IV26735 7100-00:IV26581 7100-01:IV27014 7100-02:IV26731,ftp://public.dhe.ibm.com/aix/ifixes/iv27014/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,SYSTEM CRASH IN E_CLEAR_WAIT().,IV27584,7100-01-08,U855903 bos.mp64 7.1.1.19,http://www-01.ibm.com/support/docview.wss?uid=isg1IV27584,bos.mp64:7.1.1.0-7.1.1.19,20120905,20131124,6100-06:IZ94647 6100-07:IV13404 6100-08:IV14309 6100-09:IV42440 7100-00:IV42334 7100-01:IV27584 7100-02:IV42324 7100-03:IV42412,ftp://public.dhe.ibm.com/aix/ifixes/iv27584/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06,SYSTEM CRASH IN SEMSLEEP() WHEN CREATING/DELETING SEMAPHORES,IV30075,7100-01-07,IV30075.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV30075,bos.mp64:7.1.1.0-7.1.1.18,20121012,20131125,6100-07:IV27680 6100-08:IV32845 6100-08:IV32845 7100-01:IV30075 7100-02:IV33155,ftp://public.dhe.ibm.com/aix/ifixes/iv30075/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06,Data error in a file on an NFS server after a server reboot,IV35813,7100-01-07,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV35813,bos.mp64:7.1.1.0-7.1.1.18,20130123,20131125,7100-00:IV35812 7100-01:IV35813 7100-02:IV35814 6100-06:IV35809 6100-07:IV35810 6100-08:IV35811 6100-09:IV33672,ftp://public.dhe.ibm.com/aix/ifixes/iv35813/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,RUNNING MULTIPLE FUSER COMMANDS CAN HANG OR CRASH THE SYSTEM APP,IV36524,7100-01-08,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV36524,bos.mp64:7.1.1.0-7.1.1.20,20130215,20131124,6100-06:IV36527 6100-07:IV34105 6100-08:IV38589 6100-09:IV36642 7100-00:IV36835 7100-01:IV36524 7100-02:IV38251 7100-03:IV36832,none,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,ATTEMPT FAILED.OPENED STATE DOES NOT RETRY NPIV LOGIN IF FIRST,IV41362,7100-01-09,IV41362s7a.130627.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV41362,devices.vdevice.IBM.vfc-client.rte:7.1.1.0-7.1.1.19,20130502,20131124,6100-07:IV39384 6100-08:IV38695 6100-09:IV37549 7100-01:IV41362 7100-02:IV38879 7100-03:IV37484,ftp://public.dhe.ibm.com/aix/ifixes/iv41362/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,SYSTEM CRASHES DUE TO AN IMPROPER ASSERT IN TXCOMMIT,IV45899,7100-01-09,IV45899s7a.130724.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV45899,bos.mp64:7.1.1.1-7.1.1.19,20130721,20140217,7100-00:IV46105 7100-01:IV45899 7100-02:IV46104  6100-06:IV45736 6100-07:IV45897 6100-08:IV45898,ftp://public.dhe.ibm.com/aix/ifixes/iv45899/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,VARIOUS I/O AND LINK ISSUES IN PUREFLEX/BLADE SYSTEMS,IV47350,7100-01-09,IV47350s8a.130923.71TL01SP08.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV47350,devices.pci.77102224.com:7.1.1.0-7.1.1.20,20130821,20140217,6100-07:IV47348 6100-08:IV47037 6100-09:IV47532 7100-01:IV47350 7100-02:IV47351 7100-03:IV47353,ftp://public.dhe.ibm.com/aix/ifixes/iv47350/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,Crash in vm_cmem_get_cop_prop after dlpar_cpu_add on AME system,IV48042,7100-01-09,IV48042s8a.130910.71TL01SP08.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV48042,bos.mp64:7.1.1.15-7.1.1.19,20130910,20140217,7100-02:IV46246 7100-01:IV48042 6100-08:IV47394,ftp://public.dhe.ibm.com/aix/ifixes/iv48042/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,CRASH IN V_PFEND_FSEG_PGOUT WHILE VMM IS PROCESSING NFS PAGE APP,IV49394,7100-01-09,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV49394,bos.mp64:7.1.1.0-7.1.1.19,20140605,,6100-07:IV47865 6100-08:IV46850 6100-09:IV46897 7100-01:IV49394 7100-02:IV44039 7100-03:IV46950,,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03,TCP RETRANSMIT PROCESSING IS VERY SLOW,IV13121,7100-01-04,IV20595m05.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV13121,bos.net.tcp.client:7.1.1.0-7.1.1.3,20120207,20130226,6100-06:IV18483 6100-07:IV14297 6100-08:IV14524 7100-01:IV13121 7100-02:IV15184,ftp://public.dhe.ibm.com/aix/ifixes/iv13121/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02,DATE COMMAND IS FAILING WHILE SWITCHING OVER DAY LIGHT SAVING,IV16514,7100-01-03,IV16514s01.epkg.Z  / IV16514s02.epkg.Z / IV16514s03.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV16514,bos.mp64:7.1.1.0-7.1.1.2,20120229,20130413,6100-05:IV16568 6100-06:IV16567 6100-08:IV17105 7100-00:IV23966 7100-01:IV16514 7100-02:IV17107,ftp://public.dhe.ibm.com/aix/ifixes/iv16514/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04,JFS2 FILESYSTEM HANG IN BMASSIGN,IV20607,7100-01-05,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV20607,bos.mp64:7.1.1.0-7.1.1.15,20120503,20130327,6100-06:IV17291 6100-07:IV17375 6100-08:IV19995 7100-00:IV17924 7100-01:IV20607 7100-02:IV20010,none,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06,A tcp connection can hang and never send the last bytes,IV20656,7100-01-07,IV20656.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV20656,bos.net.tcp.client:7.1.1.0-7.1.1.17,20120504,20131123,7100-00:IV33484 7100-01:IV20656 7100-02:IV31960 7100-03:IV32651 6100-06:IV33483 6100-07:IV32392 6100-08:IV31959 6100-09:IV32467 5300-12:IV32615,ftp://public.dhe.ibm.com/aix/ifixes/iv20656/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05,SYSTEM HANGS OR CRASHES WHEN APP USES SHARED SYMTAB CAPABILITY.,IV21116,7100-01-06,IV21116s04.epkg.Z / IV21116s02.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV21116,bos.mp64:7.1.1.0-7.1.1.16,20120514,20130409,6100-07:IV20880 6100-08:IV21846 7100-01:IV21116 7100-02:IV21878,ftp://public.dhe.ibm.com/aix/ifixes/iv21116/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04,SYSTEM CRASH DUE TO FREED SOCKET WHEN SOCKETPAIR() CALL USED,IV21235,7100-01-05,IV21131s03.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV21235,bos.mp64:7.1.1.0-7.1.1.15,20120515,20130223,6100-06:IV16603 6100-07:IV21128 6100-08:IV19341 7100-00:IV21131 7100-01:IV21235 7100-02:IV19357,ftp://public.dhe.ibm.com/aix/ifixes/iv21235/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05,INACCURATE/INVALID RESULTS RETURNED BY SOME MATH LIBRARY APIS,IV22812,7100-01-06,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV22812,bos.adt.prof:7.1.1.0-7.1.1.17 bos.adt.libm:7.1.1.0-7.1.1.16,20120612,20130409,7100-00:IV23305 7100-01:IV22812,none,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06,SVMON -P OPTION TAKES A LOT TIME TO RETURN OR HANGS,IV24610,7100-01-07,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV24610,bos.perf.perfstat:7.1.1.0-7.1.1.17 bos.perf.tools:7.1.1.0-7.1.1.17,20120710,20131123,7100-00:IV35280 7100-01:IV24610 7100-02:IV30032 7100-03:IV31489 6100-06:IV24777 6100-07:IV33521 6100-08:IV30236 6100-09:IV30081,none,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05,REDUCE EARLY WORKING STORAGE PAGING,IV27014,7100-01-06,IV27014s04.epkg.Z / IV27014s05.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV27014,bos.mp64:7.1.1.0-7.1.1.16,20120824,20130409,6100-06:IV27655 6100-07:IV26272 6100-08:IV26735 7100-00:IV26581 7100-01:IV27014 7100-02:IV26731,ftp://public.dhe.ibm.com/aix/ifixes/iv27014/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,SYSTEM CRASH IN E_CLEAR_WAIT().,IV27584,7100-01-08,U855903 bos.mp64 7.1.1.19,http://www-01.ibm.com/support/docview.wss?uid=isg1IV27584,bos.mp64:7.1.1.0-7.1.1.19,20120905,20131124,6100-06:IZ94647 6100-07:IV13404 6100-08:IV14309 6100-09:IV42440 7100-00:IV42334 7100-01:IV27584 7100-02:IV42324 7100-03:IV42412,ftp://public.dhe.ibm.com/aix/ifixes/iv27584/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06,SYSTEM CRASH IN SEMSLEEP() WHEN CREATING/DELETING SEMAPHORES,IV30075,7100-01-07,IV30075.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV30075,bos.mp64:7.1.1.0-7.1.1.18,20121012,20131125,6100-07:IV27680 6100-08:IV32845 6100-08:IV32845 7100-01:IV30075 7100-02:IV33155,ftp://public.dhe.ibm.com/aix/ifixes/iv30075/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06,Data error in a file on an NFS server after a server reboot,IV35813,7100-01-07,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV35813,bos.mp64:7.1.1.0-7.1.1.18,20130123,20131125,7100-00:IV35812 7100-01:IV35813 7100-02:IV35814 6100-06:IV35809 6100-07:IV35810 6100-08:IV35811 6100-09:IV33672,ftp://public.dhe.ibm.com/aix/ifixes/iv35813/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,RUNNING MULTIPLE FUSER COMMANDS CAN HANG OR CRASH THE SYSTEM APP,IV36524,7100-01-08,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV36524,bos.mp64:7.1.1.0-7.1.1.20,20130215,20131124,6100-06:IV36527 6100-07:IV34105 6100-08:IV38589 6100-09:IV36642 7100-00:IV36835 7100-01:IV36524 7100-02:IV38251 7100-03:IV36832,none,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07,ATTEMPT FAILED.OPENED STATE DOES NOT RETRY NPIV LOGIN IF FIRST,IV41362,7100-01-09,IV41362s7a.130627.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV41362,devices.vdevice.IBM.vfc-client.rte:7.1.1.0-7.1.1.19,20130502,20131124,6100-07:IV39384 6100-08:IV38695 6100-09:IV37549 7100-01:IV41362 7100-02:IV38879 7100-03:IV37484,ftp://public.dhe.ibm.com/aix/ifixes/iv41362/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,SYSTEM CRASHES DUE TO AN IMPROPER ASSERT IN TXCOMMIT,IV45899,7100-01-09,IV45899s7a.130724.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV45899,bos.mp64:7.1.1.1-7.1.1.19,20130721,20140217,7100-00:IV46105 7100-01:IV45899 7100-02:IV46104  6100-06:IV45736 6100-07:IV45897 6100-08:IV45898,ftp://public.dhe.ibm.com/aix/ifixes/iv45899/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,VARIOUS I/O AND LINK ISSUES IN PUREFLEX/BLADE SYSTEMS,IV47350,7100-01-09,IV47350s8a.130923.71TL01SP08.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV47350,devices.pci.77102224.com:7.1.1.0-7.1.1.20,20130821,20140217,6100-07:IV47348 6100-08:IV47037 6100-09:IV47532 7100-01:IV47350 7100-02:IV47351 7100-03:IV47353,ftp://public.dhe.ibm.com/aix/ifixes/iv47350/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,Crash in vm_cmem_get_cop_prop after dlpar_cpu_add on AME system,IV48042,7100-01-09,IV48042s8a.130910.71TL01SP08.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV48042,bos.mp64:7.1.1.15-7.1.1.19,20130910,20140217,7100-02:IV46246 7100-01:IV48042 6100-08:IV47394,ftp://public.dhe.ibm.com/aix/ifixes/iv48042/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06 :: 7100-01-07 :: 7100-01-08,CRASH IN V_PFEND_FSEG_PGOUT WHILE VMM IS PROCESSING NFS PAGE APP,IV49394,7100-01-09,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV49394,bos.mp64:7.1.1.0-7.1.1.19,20140605,,6100-07:IV47865 6100-08:IV46850 6100-09:IV46897 7100-01:IV49394 7100-02:IV44039 7100-03:IV46950,,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03,TCP RETRANSMIT PROCESSING IS VERY SLOW,IV13121,7100-01-04,IV20595m05.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV13121,bos.net.tcp.client:7.1.1.0-7.1.1.3,20120207,20130226,6100-06:IV18483 6100-07:IV14297 6100-08:IV14524 7100-01:IV13121 7100-02:IV15184,ftp://public.dhe.ibm.com/aix/ifixes/iv13121/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02,DATE COMMAND IS FAILING WHILE SWITCHING OVER DAY LIGHT SAVING,IV16514,7100-01-03,IV16514s01.epkg.Z  / IV16514s02.epkg.Z / IV16514s03.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV16514,bos.mp64:7.1.1.0-7.1.1.2,20120229,20130413,6100-05:IV16568 6100-06:IV16567 6100-08:IV17105 7100-00:IV23966 7100-01:IV16514 7100-02:IV17107,ftp://public.dhe.ibm.com/aix/ifixes/iv16514/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04,JFS2 FILESYSTEM HANG IN BMASSIGN,IV20607,7100-01-05,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV20607,bos.mp64:7.1.1.0-7.1.1.15,20120503,20130327,6100-06:IV17291 6100-07:IV17375 6100-08:IV19995 7100-00:IV17924 7100-01:IV20607 7100-02:IV20010,none,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06,A tcp connection can hang and never send the last bytes,IV20656,7100-01-07,IV20656.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV20656,bos.net.tcp.client:7.1.1.0-7.1.1.17,20120504,20131123,7100-00:IV33484 7100-01:IV20656 7100-02:IV31960 7100-03:IV32651 6100-06:IV33483 6100-07:IV32392 6100-08:IV31959 6100-09:IV32467 5300-12:IV32615,ftp://public.dhe.ibm.com/aix/ifixes/iv20656/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05,SYSTEM HANGS OR CRASHES WHEN APP USES SHARED SYMTAB CAPABILITY.,IV21116,7100-01-06,IV21116s04.epkg.Z / IV21116s02.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV21116,bos.mp64:7.1.1.0-7.1.1.16,20120514,20130409,6100-07:IV20880 6100-08:IV21846 7100-01:IV21116 7100-02:IV21878,ftp://public.dhe.ibm.com/aix/ifixes/iv21116/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04,SYSTEM CRASH DUE TO FREED SOCKET WHEN SOCKETPAIR() CALL USED,IV21235,7100-01-05,IV21131s03.epkg.Z,http://www-01.ibm.com/support/docview.wss?uid=isg1IV21235,bos.mp64:7.1.1.0-7.1.1.15,20120515,20130223,6100-06:IV16603 6100-07:IV21128 6100-08:IV19341 7100-00:IV21131 7100-01:IV21235 7100-02:IV19357,ftp://public.dhe.ibm.com/aix/ifixes/iv21235/,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05,INACCURATE/INVALID RESULTS RETURNED BY SOME MATH LIBRARY APIS,IV22812,7100-01-06,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV22812,bos.adt.prof:7.1.1.0-7.1.1.17 bos.adt.libm:7.1.1.0-7.1.1.16,20120612,20130409,7100-00:IV23305 7100-01:IV22812,none,,no
hiper,aix,7100-01-00 :: 7100-01-01 :: 7100-01-02 :: 7100-01-03 :: 7100-01-04 :: 7100-01-05 :: 7100-01-06,SVMON -P OPTION TAKES A LOT TIME TO RETURN OR HANGS,IV24610,7100-01-07,None,http://www-01.ibm.com/support/docview.wss?uid=isg1IV24610,bos.perf.perfstat:7.1.1.0-7.1.1.17 bos.perf.tools:7.1.1.0-7.1.1.17,20120710,20131123,7100-00:IV35280 7100-01:IV24610 7100-02:IV30032 7100-03:IV31489 6100-06:IV24777 6100-07:IV33521 6100-08:IV30236 6100-09:IV30081,none,,no
